en,fr
"i came to you for advice, nothing more.","je suis venu te demander conseil, c'est tout."
this is almost as good as fishing.,c'est presque aussi bien que la pêche.
is tom an actor?,tom est-il acteur ?
i'm having a good time.,je m'amuse bien.
is there anyone who can speak chinese here?,"y a-t-il quelqu'un qui parle mandarin, ici ?"
tom is the one who'll do the cooking.,c'est tom qui fera la cuisine.
she advised him that he should stay at home.,elle lui conseilla de rester chez lui.
he is used to eating in a rush.,il a l'habitude de manger à la hâte.
we walked ten miles that day.,nous avons marché dix miles ce jour-là.
i like cats. they're so beautiful!,j'aime les chats. ils sont si beaux !
i don't know where you live.,je ne sais pas où tu habites.
i opened the shutters.,j'ai ouvert les volets.
she said she was over thirty.,elle a dit qu'elle avait plus de trente ans.
it is kind of you go out of your way to help me.,merci d'être venus spécialement pour m'aider.
i was never in love with tom.,je n'ai jamais été amoureuse de tom.
brilliant!,merveilleux !
the shark ate the octopus.,le requin a mangé la pieuvre.
we have to hand in the report by the end of the month.,nous devons rendre le rapport avant la fin du mois.
are you ready to party?,êtes-vous prête à faire la fête ?
i kicked him out.,je l'ai mis à la porte.
"we're not friends, we're just coworkers.","nous ne sommes pas amis, nous sommes simplement collègues."
i'm proud of you.,je suis fier de toi.
she didn't know what to do with the problem.,elle ignorait comment prendre le problème.
today's your lucky day.,aujourd'hui est ton jour de chance.
clearly you are mistaken.,tu te trompes clairement.
let's go downtown to do our shopping.,allons au centre-ville pour faire nos achats.
i was the cynosure of all eyes.,j'étais l'objet de tous les regards.
they're not illegal.,ils ne sont pas illégaux.
may i look at that magazine?,puis-je regarder ce magazine ?
he thought maybe this was a trick.,il pensa que c'était peut-être un piège.
night watchmen drink a lot of coffee.,les gardiens de nuit boivent beaucoup de café.
they were shoveling the snow away.,ils pelletaient la neige.
i can't tell you how to do that.,je ne peux pas te dire comment faire ça.
spanish is spoken in mexico.,l'espagnol est parlé au mexique.
gabriel is sensitive.,gabriel est sensible.
i don't care.,je ne m'en soucie pas.
"as far as i know, this book has never been translated into japanese.","d'après ce que je sais, ce livre n'a jamais été traduit en japonais."
let it be.,ainsi soit-il.
tom will recover.,tom s'en remettra.
i'm drafting a plan.,je suis en train d'élaborer un plan.
that sounds reasonable to me.,cela me semble raisonnable.
that's a very pretty name.,c'est un très joli nom.
he was caught red handed.,il s'est fait prendre en flagrant délit.
you don't know the truth.,vous ne connaissez pas la vérité.
he caught twenty butterflies.,il a attrapé vingt papillons.
"hey, listen to this.","eh, écoutez ceci."
don't you like apples?,n'aimes-tu pas les pommes ?
"revenues are growing, but not as fast as costs.",les recettes augmentent mais pas aussi vite que les coûts.
"you have finished your homework, haven't you?",as-tu fini tes devoirs ?
it's not predictable.,ce n'est pas prévisible.
tom turned on the tv.,tom alluma la télévision.
how many maids does that lady want to employ?,combien d'employées de maison est-ce que la dame veut employer ?
you can't live without water.,on ne peut vivre sans eau.
fish have gills and fins.,les poissons sont pourvus de branchies et de nageoires.
i feel better now.,"je me sens mieux, maintenant."
we did it ourselves.,nous l'avons fait nous-mêmes.
we were as one in our opinion.,nous étions unis dans notre opinion.
piety is the child of ignorance.,la piété est fille de l'ignorance.
how would your best friend describe you?,comment ton meilleur ami te décrirait-il ?
do you like films?,aimes-tu les films ?
you said you didn't care.,tu as dit que tu ne t'en souciais pas.
she said she wasn't canadian.,elle a déclaré ne pas être canadienne.
the cause was unclear.,la cause n'était pas claire.
have you been listening to me?,m'as-tu écoutée ?
who is the girl in your car?,qui est la fille dans ta voiture ?
i just wanted to sleep.,je voulais juste dormir.
he is hated.,il est haï.
nothing is so pleasant as travelling alone.,rien n'est plus agréable que de voyager seul.
they're heading in my direction.,ils viennent dans ma direction.
"if your feelings are still what they were last april, tell me so at once.","si vos sentiments sont toujours tels qu'ils étaient en avril, dites-le-moi tout de suite."
get going.,avance.
don't push your luck.,ne pousse pas trop le bouchon.
you can trust him. he'll never betray you.,vous pouvez lui faire confiance. il ne vous trahira jamais.
i have a horse.,je dispose d'un cheval.
"that food smells good. yum, yum.",cette nourriture sent bon. miam miam !
whose idea was this?,qui a eu cette idée ?
"come on, let's go. ""where are you taking me?""","« venez, allons-y. » « où m'emmenez-vous ? »"
i don't think that we should eat this.,je ne pense pas qu'on devrait le manger.
that girl has very delicate features.,cette fille a des traits très délicats.
you're the only person i know who doesn't take some kind of medicine at least once a week.,tu es la seule personne que je connaisse qui ne prend pas un médicament ou un autre au moins une fois par semaine.
he raised his hat when he saw me.,il leva son chapeau quand il me vit.
gotcha.,je t'ai eu !
she's going to brussels.,elle va à bruxelles.
how long will you stay here?,combien de temps resterez-vous ici ?
do you mind if i try this on?,voyez-vous un inconvénient à ce que j'essaie ceci ?
am i about to be replaced?,suis-je sur le point d'être remplacé ?
hey. what's going on?,eh bien ! que se passe-t-il ?
one has to put on a helmet to protect the head.,on doit mettre un casque pour se protéger la tête.
it wasn't difficult to do that.,il n'était pas difficile de faire cela.
dreams may be vivid and memorable.,les rêves peuvent être intenses et mémorables.
man cannot live without air.,l'homme ne pourrait vivre sans air.
"if you can't beat 'em, join 'em.","si vous n'arrivez pas à les vaincre, joignez-vous à eux."
what do you think tom would want you to do?,"qu'est-ce que tom aimerait que tu fasses, d'après toi ?"
do it again.,recommence !
did tom speak french to you?,est-ce que tom a parlé en français avec vous ?
the problem is as good as settled.,le problème est pour ainsi dire réglé.
"god, have mercy on me.","dieu, aie pitié de moi."
add a tablespoon of olive oil.,ajouter une cuillère d'huile d'olive.
tom is a maniac.,tom est un maniaque.
the policeman was off duty.,le policier était hors-service.
what time's our meeting tomorrow?,à quelle heure est notre réunion demain ?
he is an honest man.,c'est un homme honnête.
stop! you're tickling me!,arrête ! tu me chatouilles !
i don't think technology provides us with everything we need.,je ne crois pas que la technologie nous donne tout ce dont nous avons besoin.
my mother was an alcoholic.,ma mère était alcoolique.
we'll put these plans on ice.,nous allons remettre ces projets à plus tard.
this is the best method to solve that problem.,c'est la meilleure méthode pour résoudre ce problème.
the sentences proliferate like rabbits. but it's good.,les phrases prolifèrent certes comme des lapins. mais c'est bien.
"no one is good, except god.","personne n'est bon, sauf dieu."
this is my grandmother.,c'est ma grand-mère.
i lived overseas for ten years.,j'ai vécu à l'étranger pendant dix ans.
i want to go with tom.,je veux aller avec tom.
they have not cut down any trees.,ils n'ont pas abattu d'arbre.
it's sort of the classic greek tragedy of hubris begets nemesis.,c'est le genre de tragédie grecque où l'arrogance engendre sa revanche.
there is no more time to lose.,y a plus de temps à perdre.
tom is a crane operator.,tom est grutier.
the underpass is closed.,le passage souterrain est fermé.
they're sunbathing around the pool.,ils bronzent autour de la piscine.
i'll handle this.,je m'en débrouillerai.
do you have a crush on him?,es-tu épris de lui ?
tom's father is called john.,le père de tom s'appelle jean.
what did they steal from you?,qu'est-ce qu'ils t'ont piqué ?
he stayed in france for a while and then went to italy.,"il est resté un temps en france, puis est allé en italie."
i want a cellular phone.,je veux un téléphone portable.
i was unconscious.,j'étais inconsciente.
"no, you don't understand.","non, vous ne comprenez pas."
does that count?,cela importe-t-il ?
the meeting was almost over.,la réunion était pour ainsi dire close.
i am coughing up blood.,je crache du sang quand je tousse.
ziri started to wake.,ziri a commencé à se reveiller.
buy the dress you want.,achète la robe que tu veux.
i'm tired of watching tv.,je suis fatigué de regarder la télé.
what are your favourite flowers?,quelles sont tes fleurs préférées ?
tom said he didn't know how to do that.,tom a dit qu'il ne savait pas comment faire ça.
the time for unwrapping christmas presents has started.,l'heure de déballer les cadeaux de noël est arrivée.
my aunt lives in new york.,ma tante habite à new york.
tom said he didn't think that mary wanted to be on the basketball team.,tom a dit qu'il ne pensait pas que marie voulait être dans l'équipe de basket.
three points that are not on the same line determine a unique plane.,trois points non-alignés forment un plan unique.
she sells books.,elle vend des livres.
he has just sent me a text.,il vient de m'envoyer un message.
tom disappointed me.,tom m'a déçu.
there is no escape from destiny.,on n'échappe pas à son destin.
we'll do the same for you.,on fera la même chose pour toi.
that could be fun.,ça pourrait être marrant.
tom's uneasy.,tom est mal à l'aise.
it was the greatest earthquake on record.,c'était le plus grand tremblement de terre jamais enregistré.
my daughter is sick.,ma fille est malade.
"if by any chance it should rain, he won't come.","si, par le plus grand des hasards, il devait pleuvoir, il ne viendrait pas."
just trust me.,fais-moi juste confiance !
i visited canada long ago.,j'ai visité le canada il y a longtemps.
i'd bring my own food if i were you.,j'apporterais de quoi manger si j'étais toi.
it's unlikely to be true.,il est peu probable que ce soit vrai.
stop. you're making me blush.,arrêtez ! vous me faites rougir.
she's making fun of you.,elle est en train de se moquer de toi.
i'm an experienced fogey in tiredness.,je suis un vieux schnock fatigué.
this is our house.,c'est notre maison.
the meeting was closed.,la réunion fut clôturée.
there is a rock in my shoe.,j'ai un caillou dans mon soulier.
we're always somebody else's idiot.,on est toujours l'imbécile d'un autre.
"how are you doing, mike? ""my name is tom.""","« comment vas-tu, mike ? » « je m'appelle tom. »"
you keep it.,garde-le.
they're giving out free pens.,ils donnent des stylos gratuits.
bill didn't work hard enough and so he failed.,"bill n'avait pas étudié suffisamment, il a donc échoué."
the policeman said that it looked like a self-inflicted gunshot wound to the head.,l'agent de police indiqua que ça avait l'air d'une blessure par balle volontaire à la tête.
do you think anyone can see us?,pensez-vous que quiconque puisse nous voir ?
it happened in 2013.,ça s'est passé en 2013.
tom isn't as old as i am.,tom n'est pas aussi âgé que moi.
i'm too beautiful for this world.,je suis trop beau pour ce monde.
birds have sharp eyes.,les oiseaux ont les yeux perçants.
i've always been a very bad person.,j'ai toujours été une très mauvaise personne.
we were all alone.,nous étions toutes seules.
i did that all alone.,j'ai fait ça toute seule.
he often eats fish for dinner.,il mange souvent du poisson à dîner.
his own survival is more important now.,sa propre survie compte plus désormais.
please lock the door when you leave.,aie la gentillesse de fermer la porte à clé quand tu sortiras.
tom was the very last to arrive.,tom fut le dernier à arriver.
"no more questions, please.","plus de questions, je vous prie."
"oh, that explains everything!","oh, ça explique tout !"
"in war, truth is the first casualty.","pendant la guerre, la vérité est la première victime."
isn't that what we were supposed to do?,n'est-ce pas ce que nous étions censés faire ?
i have written down his phone number.,j'ai noté son numéro de téléphone.
he invented a false rumor.,il a inventé une rumeur fausse.
they don't like him.,elles ne l'aiment pas.
it's not a good idea.,ce n'est pas une bonne idée.
he tends to get upset over nothing.,il a tendance à se fâcher pour rien.
there is a small pond in our garden.,notre jardin comporte un petit étang.
he is still having doubts.,il a toujours des doutes.
i don't know how old i am.,je ne sais pas quel âge j'ai.
it's all nonsense.,rien de ça n'a de sens.
how have you been doing lately?,comment vas-tu ces temps-ci ?
"if you had parked your car here, you would have been fined.","si vous aviez garé votre voiture ici, vous auriez eu une amende."
they want to do this right.,ils veulent bien faire les choses.
tom began praying.,tom a commencé à prier.
what are you doing next summer?,que faites-vous l'été prochain ?
most people have to work for their livelihood.,la plupart des gens doivent travailler pour gagner leur vie.
one evening a man came to my house.,"une nuit, un homme vint chez moi."
flavio enjoyed that area.,flavio adorait la région.
we need cleaner sources of energy.,nous avons besoin de sources d'énergie plus propres.
i couldn't find a parking space.,je ne trouvais pas de place où me garer.
seven policemen were killed.,sept policiers ont été tués.
you'll be disappointed.,vous serez déçu.
"unfortunately, the store was closed.","malheureusement, le magasin était fermé."
he is a strapping man.,c'est un homme bien bâti.
tom makes jokes about everything.,thomas plaisante de tout.
two weeks have passed and i haven't seen you.,deux semaines sont passées et je ne vous ai pas vus.
it looks like rain.,il semble pleuvoir.
this is simply not true.,ça n'est tout simplement pas vrai.
this flower is very beautiful.,cette fleur est très belle.
"if you don't like the service, don't leave a tip.","si vous n'êtes pas satisfait du service, ne laissez pas de pourboire."
and you're the one who claims that i am old fashioned...,et c'est toi qui dis que je suis ringard...
she helps him.,elle l'aide.
stay in bed.,restez alitée !
the land descended from father to son.,ce terrain se transmet de père en fils.
i put it on your desk.,je l'ai mise sur ton bureau.
i'm over here.,je suis là.
tom trusted her.,tom lui faisait confiance.
i have never heard of him since.,"je n'ai, depuis, jamais plus entendu parler de lui."
"we looked out of the window, but saw nothing.","on a regardé par la fenêtre, mais on n'a rien vu."
i must leave early tomorrow.,je dois partir tôt demain.
the whole class was quiet.,la classe entière était calme.
like lightning.,comme la foudre.
do you want to watch this program?,voulez-vous regarder cette émission ?
i'm not your property.,je ne suis pas votre propriété.
the jagged mountains were capped with snow.,les montagnes pointues furent recouvertes de neige.
"this is a textbook case illustrating, if need be, the necessity for collaboration by authorities across national borders, and the means to be deployed.","il s'agit là d'un cas d'école qui démontre, si besoin était, la nécessaire collaboration des autorités par delà les frontières nationales, ainsi que les moyens à mettre en œuvre."
he's been ill in bed all week.,il est resté malade toute la semaine au lit.
there is an urgent need for qualified teachers.,il y a un besoin urgent d'enseignants qualifiés.
it's too difficult.,c'est trop difficile.
andrew meets linda at school.,andrew rencontre linda à l'école.
"sorry, i forgot.","désolé, j'ai oublié."
i want to have a word with you.,je veux m'entretenir avec toi.
no objection.,pas d'objection.
i don't think that i want to study french with you.,je ne pense pas que je veuille étudier le français avec toi.
please take care of my dog while i am away.,prenez soin de mon chien pendant mon absence s'il vous plait.
the towel smells.,la serviette pue.
tom put his selfie online.,tom a mis son selfie en ligne.
my brother's name is tom.,mon frère s'appelle tom.
this program protects our online privacy by uncovering trackers while we browse the web.,ce programme protège nos renseignements personnels en ligne en découvrant les pisteurs lorsque nous naviguons sur la toile.
i wasn't expecting that to happen at all.,je ne m'attendais pas du tout à ce que cela arrive.
you were right after all.,tu avais bon après tout.
will you still love me when i'm old?,m'aimeras-tu encore quand je serai vieille ?
i drove to the railway station to meet him.,je suis allé à la gare pour le rencontrer.
slow down.,calmos !
someone ratted me out.,quelqu'un m'a cafté.
break it up.,arrêtez ça.
you were supposed to read chapter 14. that was your homework over the weekend.,vous étiez supposées lire le chapitre quatorze. c'étaient vos devoirs du week-end.
crocodiles are mysterious animals.,les crocodiles sont des animaux mystérieux.
"well, take it.","bon, prends-le."
the victory is yours.,la victoire est à vous.
my throat hurts.,ma gorge me fait mal.
they became friends in elementary school.,ils sont devenus amis à l'école primaire.
she left home early in the morning for fear that she would miss the first train.,elle partit de chez elle tôt le matin de peur de manquer le premier train.
i'll be present.,je serai présent.
the sky is serene.,le ciel est calme.
i can't handle them.,je n'arrive pas à les gérer.
the girls are excited.,les filles sont enthousiastes.
at least give me a chance.,"au moins, donnez-moi une chance."
he makes a run for it whenever i start cooking.,"quand je commence à faire la cuisine, il se carapate toujours."
what does the earth look like from space?,à quoi ressemble la terre vue de l'espace ?
paper napkins are sold in packs of ten.,les serviettes en papier sont vendues par lots de dix.
turn your papers in.,remettez-leur vos papiers.
this is my brother.,c'est mon frère.
the root cause of any divorce is marriage.,la cause première de tout divorce est le mariage.
mary dances the waltz very well.,marie danse très bien la valse.
always be sweet.,sois toujours doux.
you are all new students.,vous êtes tous de nouveaux étudiants.
the mutineer was made to walk the plank.,le mutin s'est fait jeter par-dessus bord.
tom has a friend whose mother is a veterinarian.,thomas a un ami dont la mère est vétérinaire.
put a sprig of mint on top as a garnish.,mets un brin de menthe sur le dessus en guise de garniture.
he softly touched her.,il la toucha doucement.
this one is the worst.,celle-ci est la pire.
dan got a lucky cat figurine from a co-worker for his birthday.,"pour son anniversaire, un collègue a offert à dan une figurine de chat porte-bonheur."
i have an apple.,j'ai une pomme.
the politician tried to cover up the insider trading.,le politicien a essayé de couvrir le délit d'initié.
mother has been sick since last thursday.,mère est malade depuis jeudi dernier.
tom changes his password every month.,tom change de mot de passe tous les mois.
you may not smoke in the elevator.,il est interdit de fumer dans l'ascenseur.
nonsense!,des conneries !
he is no friend of mine.,ce n'est pas un de mes amis.
"i know not with what weapons world war iii will be fought, but world war iv will be fought with sticks and stones.","je ne sais pas avec quelles armes la troisième guerre mondiale sera menée, mais la quatrième se fera avec des bâtons et des pierres."
everyone's watching tom.,tout le monde regarde tom.
i don't think that tom is able to do that.,je ne pense pas que tom puisse faire ça.
i don't completely agree with you.,je ne suis pas complètement d'accord avec toi.
"oh stop, that tickles!",oh arrête ! ça chatouille.
that kind of story appeals to me.,ce genre d'histoire me plaît.
"the cow moos, the rooster crows, the pig oinks, the duck quacks, and the cat meows.","la vache meugle, le coq chante, le cochon grouine, le canard cancane, et le chat miaule."
i took him out.,je l'ai dégommé.
he stared into space.,il regarda dans le vide.
i have class in an hour.,j'ai cours dans une heure.
i would do anything to protect you.,je ferais n'importe quoi pour vous protéger.
i want her head.,je veux sa tête.
i wonder where tom went.,je me demande où est parti tom.
i know you aren't stupid enough to believe that.,je sais que vous n'êtes pas stupides au point de croire cela.
don't open this gift until christmas.,n'ouvre pas ce cadeau avant noël.
the tree casts a shadow on the wall.,l'arbre projette une ombre sur le mur.
tom was sick in bed last sunday.,tom était malade au lit dimanche dernier.
i locked myself out of my room.,je me suis enfermé dehors.
did you like the quality?,vous avez aimé la qualité ?
the congressional staffer who leaked classified documents has been arrested.,l'employé du congrès qui a divulgué des documents secrets a été arrêté.
i'll denounce all your crimes.,je dénoncerai tous vos crimes.
those shoes are out of date.,ces chaussures sont démodées.
tom told me that he wants to meet my parents.,tom m'a dit qu'il veut rencontrer mes parents.
i don't know anything about acting.,je ne connais rien au métier d'acteur.
i go to bed early.,je me couche tôt le soir.
you should come to class on time.,vous devez arriver en classe à l'heure.
they went on vacation together.,ils sont partis en vacances ensemble.
i accused him of cheating.,je l'ai accusé de tricher.
bill was in japan.,bill était au japon.
you guys are absolutely right.,vous avez parfaitement raison.
what tom did was incredibly stupid.,ce que tom a fait était incroyablement stupide.
a crowd of people gathered in the street.,une foule s'est rassemblée dans la rue.
you're strange.,tu es bizarre.
you're more beautiful than i imagined.,tu es plus belle que je ne l'imaginais.
i knew a guy named tom.,j'ai connu un gars qui s'appelait tom.
they got the short end of the stick.,ce sont eux qui écopent.
do you drink alcohol every day?,bois-tu de l'alcool tous les jours ?
it is then no longer justice.,il ne s'agit plus alors de justice.
a book is only excusable so far as it teaches something.,un livre n'est excusable qu'autant qu'il apprend quelque chose.
speaking in some languages sounds like playing.,parler dans certaines langues semble être comme un jeu.
she told everyone.,elle le dit à tout le monde.
it's true that it's cold.,c'est vrai qu'il fait froid.
"oh, right, you're a werewolf, aren't you? ""i'm mixed blood, so i don't transform or anything.""","« oh, c'est vrai, tu es un loup-garou, je me trompe ? » « je suis de sang mêlé, donc ce n'est pas comme si je me transformais ou un truc comme ça. »"
i prefer going on foot to going by bus.,je préfère marcher plutôt que de prendre le bus.
that artist is very popular.,cet artiste est très populaire.
let it drain in a colander.,égoutons-le dans une passoire !
please turn off the lights when you leave the room.,"éteins les lumières quand tu quittes la pièce, s'il te plaît."
was jerusalem builded here?,jérusalem fut-elle bâtie ici ?
he's trying to get rid of the ants.,il essaie de se débarrasser des fourmis.
"do you want some breakfast, darling?","veux-tu prendre le petit-déjeuner, chérie ?"
shouldn't you turn your windscreen wipers off?,est-ce que tu ne devrais pas arrêter tes essuie-glaces ?
a true friend wouldn't do that.,un vrai ami ne ferait pas ça.
all this stuff is mine.,tous ces trucs sont à moi.
tom asked for a pay rise.,tom a demandé une augmentation.
that's not what i signed up for.,je ne me suis pas inscrit pour ça.
i'll call you a taxi.,je vais t'appeler un taxi.
she told us not to make a noise.,elle nous dit de ne pas faire un bruit.
you're not bad looking either.,vous n'êtes pas mal non plus.
she grimaced.,elle a fait la grimace.
he coughed.,il toussait.
what we're doing is dangerous.,ce que nous sommes en train de faire est dangereux.
they told me they wanted to leave.,ils m'ont dit qu'ils voulaient partir.
he is probably going to win the next elections.,il va probablement remporter les prochaines élections.
it was easy for him to solve the problem.,ça lui fut facile de résoudre le problème.
you are so lucky to live here!,tu as tellement de chance de vivre ici !
are you a native french speaker?,êtes-vous de langue maternelle française ?
the gap between rich and poor is widening.,le fossé entre les riches et les pauvres se creuse.
let tom sleep.,laissez tom dormir.
you have given me so many.,tu m'en as donné tant.
we took a wrong turn.,on a pris un mauvais virage.
we want to talk to you about that.,nous voulons t'en parler.
don't you get it? this isn't about you.,ne comprenez-vous pas ? il ne s'agit pas de vous.
when did tom arrive?,quand est-ce que tom est arrivé ?
he insured his new house against fire.,il a assuré sa nouvelle maison contre les incendies.
we're pulling back.,nous nous retirons.
they told me that they were studying french.,on me disait qu'elles étudiaient le français.
i didn't want to spend any more time alone.,je ne voulais plus passer davantage de temps seul.
you've got everything you need.,tu as tout ce dont tu as besoin.
i'm the one who killed him.,c'est moi qui l'ai tué.
many men have larger breasts than women.,de nombreux hommes sont dotés de davantage de poitrine que les femmes.
i'm responsible for the mistake.,je suis responsable de cette erreur.
tom taught me to sing.,tom m'a appris à chanter.
i want to sit in the middle.,je veux m'asseoir au centre.
it's very cold.,il fait très froid.
these computers use punch cards.,ces ordinateurs utilisent des cartes perforées.
i could not come to your birthday party.,je n'ai pas pu venir à votre fête d'anniversaire.
"they lack an ideal, a reason to get up in the morning.","ils leur manquent un idéal, une raison de se lever le matin."
this algerian region is a specially protected national park.,cette région algérienne est un parc national bénéficiant d'une protection spéciale.
i was in prison for three years.,j'étais en prison pendant trois ans.
we need to fix this problem right away.,il nous faut régler ce problème sans tarder.
tom jumps from one subject to another.,tom saute d'un sujet à l'autre.
false intellectuals are more harmful to knowledge than true idiots.,les faux intelligents sont plus nuisibles au savoir que les vrais cons.
there's no need to get hysterical.,inutile de se mettre dans tous ses états.
i know tom is finished.,je sais que tom est fini.
the promises of peace revived hope in the hearts of the inhabitants.,les promesses de paix ravivèrent l'espoir dans le cœur des habitants.
you don't need to apologise.,vous n'êtes pas obligées de présenter des excuses.
you can sit down if you like.,vous pouvez vous asseoir si vous voulez.
may your will be done on earth as it is in heaven.,que ta volonté soit faite sur la terre comme au ciel.
tom looks very happy.,tom a l'air très heureux.
"oh no, i forgot to bring my wallet!","oh non, j'ai oublié de prendre mon porte-monnaie."
she was born in a small village.,elle est née dans le petit village.
"frankly speaking, you are in the wrong.","franchement, vous avez tort."
tom never said a word to me.,tom ne m'a jamais rien dit.
i'll leave that to you.,je vous la laisse.
she died of typhoid fever.,elle est morte de fièvre typhoïde.
pandas are beautiful animals.,les pandas sont de gracieux animaux.
i need to complete this transaction within one week.,je dois finaliser cette transaction dans une semaine.
i will take care of you when you are old.,je prendrai soin de toi lorsque tu seras vieille.
why are you so insolent?,pourquoi êtes-vous si insolente ?
i'm very motivated.,je suis très motivé.
i don't want to sleep.,je ne veux pas dormir.
can you answer this?,pouvez-vous répondre à cela ?
"how do i look? ""you look great.""",« j’ai l’air comment ? » « t’as la classe. »
tom translates slowly.,tom traduit lentement.
make sure it's well lubed.,assure-toi que c'est bien lubrifié.
they said nothing.,ils n'ont rien dit.
i walked along the river.,j'ai marché le long de la rivière.
i'm not very talented.,je ne suis pas très doué.
he can't swim.,il ne sait pas nager.
ziri called.,ziri a appelé.
both spellings are correct.,les deux orthographes sont correctes.
it's time to fess up.,c'est le moment de cracher le morceau.
heavy snow delayed the train for several hours.,une neige terrible a retardé le train de plusieurs heures.
i got married again.,je me suis marié de nouveau.
give me one reason why i shouldn't help tom.,donne-moi une raison pour laquelle je ne devrais pas aider tom.
"yes, each one of you made a contribution.","oui, chacun d'entre vous y a contribué."
i know that tom hates cats.,je sais que tom déteste les chats.
it's impossible not to be fascinated by his beauty.,il est impossible de ne pas être fasciné par sa beauté.
they stayed awake all night.,ils sont restés debout toute la nuit.
congrats!,félicitations.
it is not a real mansion.,ce n'est pas une véritable demeure.
i've told you everything i know about tom.,je t'ai dit tout ce que je savais sur tom.
a threat can often work wonders.,la menace peut souvent fonctionner à merveille.
australia is rich in natural resources.,l'australie est riche en ressources naturelles.
don't read this book!,ne lis pas ce livre !
turpan is indeed very hot. even the government is unable to control the temperature.,il fait si chaud à turpan que même le gouvernement n'est pas en mesure de contrôler la température.
is there anything to eat in the fridge?,est-ce qu'il y a quelque chose à manger dans le frigo ?
it seems totally impossible.,cela semble carrément impossible.
what's wrong with being naked?,quel est le problème à être nue ?
i am seeing my uncle tomorrow.,je verrai mon oncle demain.
i'm not going to be able to fly on that day.,je ne vais pas pouvoir voler ce jour-là.
make your bed.,faites votre lit !
there's a small price to pay.,il y a un faible prix à payer.
he has a big heart.,il a un grand cœur.
love is terrified of everything that is not itself.,l’amour a horreur de tout ce qui n’est pas lui-même.
you need to be careful.,il faut que tu sois prudent.
vienna is a beautiful city.,vienne est une jolie ville.
i don't think tom heard mary.,je ne pense pas que tom ait entendu marie.
"you were practically drooling over him. ""i was not.""",« tu étais pratiquement en train de lui baver dessus. » « c'est faux. »
"what do you do here, tom?","tom, que fais-tu ici ?"
i don't have time for this nonsense.,je n'ai pas de temps à perdre avec ces bêtises.
i love this band.,j'aime ce groupe.
the nhs was created in 1948.,le nhs a été créé en 1948.
tom won't leave early.,tom ne partira pas tôt.
he came to the party last night with jane.,il est venu à la fête hier soir avec jane.
some believe nessie lives in this lake.,certains croient que nessie vit dans ce lac.
tom has a difficult job.,tom a un travail compliqué.
don't make a scene in public.,ne fais pas de scène en public.
clarify.,explique !
i have to go.,il me faut y aller.
fish on!,j’ai une touche !
that's close enough.,c'est assez proche.
this method has its pros and cons.,cette méthode a ses avantages et ses inconvénients.
it's not going to change.,ça ne changera pas.
she was clothed in a red blouse and a black skirt.,elle était vêtue d'une chemise rouge et d'une jupe noire.
i did well at the interview!,j'étais bien pendant l'entretien.
when was the last time i visited you?,quand était la dernière fois que je t'ai rendu visite ?
tom broke that.,tom a cassé cela.
i saw her with you.,je l'ai vue avec toi.
you have only to give him a little help.,il vous suffit de lui apporter un peu d'aide.
manhattan is the best-known borough in new york.,manhattan est le quartier le plus connu de new york.
"father, i have sinned.","mon père, j'ai péché."
i never thought it would be this bad.,je n'ai jamais pensé que ce serait mauvais à ce point-là.
he lives in the woods all by himself.,il vit tout seul dans les bois.
"he thinks he is somebody, but really he is nobody.","il croit qu'il est quelqu'un, mais en fait il n'est personne."
tom is ok with that.,tom est d'accord avec cela.
please don't overdo it.,"s'il vous plait, n'en faites pas trop."
they don't remember where they've left their key.,ils ne se souviennent plus où ils ont mis leur clé.
it's impossible to find parking around here.,il est impossible de trouver à se garer autour d'ici.
she's gone for a walk.,elle est allée se promener.
that's interesting.,c'est intrigant.
"she prefers quiet music - the baroque, for example.","elle préfère une musique calme, du baroque, par exemple."
tom has written several books.,tom a écrit plusieurs livres.
tom works for me now.,tom travaille pour moi maintenant.
something happened.,quelque chose est survenu.
a shiver ran down my spine.,un frisson parcourut ma colonne vertébrale.
your problem is similar to mine.,votre problème est similaire au mien.
you're not allowed to swim here.,vous n'êtes pas autorisé à nager ici.
i can't reach the top shelf.,je ne peux pas atteindre l'étagère du haut.
it's hot in boston now.,"il fait très chaud à boston, actuellement."
you will not make me believe that.,tu ne me feras pas croire cela.
sami was kept under observation for 24 hours.,sami a été gardé en observation pendant 24 heures.
there were some boys playing near the river.,il y avait des garçons qui jouaient près de la rivière.
i wasn't invited.,on ne m'a pas invité.
we met by happenstance.,nous nous sommes rencontrés par hasard.
don't forget what i just told you.,n'oubliez pas ce que je viens de vous dire.
out of my way or i shoot you.,pousse-toi ou je tire.
what are you punishing them for?,pour quoi les punissez-vous ?
i don't want to get you in trouble.,je ne veux pas vous attirer d'ennuis.
they do the best they can.,ils font de leur mieux.
you're the teacher.,vous êtes la professeur.
she's getting married this autumn.,elle se marie cet automne.
she didn't even say thanks.,elle n'a même pas dit merci.
algeria has gold.,l'algérie a de l'or.
"if for some reason a man stopped thinking, that man would no longer be a man.","si, pour une quelconque raison, un homme s'arrêtait de penser, il cesserait d'être un homme."
he had barely enough money to buy bread and milk.,il avait à peine assez d'argent pour acheter du pain et du lait.
i had a good laugh.,je me suis bien marré.
have some tea.,prends un peu de thé.
he procrastinates.,il tergiverse.
i don't particularly want to be here at all.,je ne veux pas du tout être ici en particulier.
what is a crab?,qu'est-ce qu'un crabe ?
