en,fr
it's a great pleasure to be here.,c'est un grand plaisir d'être ici.
"since he doesn't feel well today, he can't come to the office.","comme il ne sent pas bien aujourd'hui, il ne peut pas venir au bureau."
it is said that tom has a cold.,il paraît que tom a un rhume.
"you're not married, are you?","vous n'êtes pas mariés, si ?"
what language do they speak in switzerland?,quelle langue parle-t-on en suisse ?
"if you're going to say it, you have to say it with force, and take away your opponent's ability to retaliate.","si vous allez le dire, vous devez le dire avec force et ôter la capacité de votre adversaire à riposter."
take a deep breath and relax.,respirez profondément et détendez-vous.
i didn't go to school.,je ne suis pas allée à l'école.
that place is open to everybody.,ce lieu est ouvert à tous.
i like both watching and playing sports.,j'aime à la fois regarder et pratiquer du sport.
what do you expect from us?,qu’attends-tu de nous ?
she kicked him.,elle lui donna un coup de pied.
are you planning to stay?,prévoyez-vous de rester ?
not everyone was happy.,tout le monde n'était pas satisfait.
"what did you just say to me, you little piece of shit?","qu'est-ce que tu viens de me dire, petite merde ?"
it is too hot to work.,il fait trop chaud pour travailler.
have you made up your mind what you're going to give tom for his birthday?,as-tu décidé de ce que tu allais offrir à tom pour son anniversaire?
he who loves mary would love mary.,qui aime marie aimerait marie.
i've got mosquito bites all over my arm.,j'ai des piqûres de moustiques partout sur le bras.
i won't forsake you.,je ne t'abandonnerai pas.
your sister is beautiful as ever.,ta sœur est belle comme toujours.
i never use my camera anymore. i just take pictures with my phone.,je n'utilise plus jamais mon appareil photo. je prends juste des photos avec mon téléphone.
i can't tell you how happy i am that you've come to visit us.,je ne peux pas vous dire à quel point je suis heureuse que vous soyez venue nous rendre visite.
you have a great imagination.,tu es dotée d'une grande imagination.
that's shit!,c'est des conneries !
the penguin was eaten by a polar bear.,le pingouin a été mangé par un ours polaire.
i'm not like everybody else.,je ne suis pas comme tout le monde.
sami cheated on me.,sami m'a trompée.
we think we've got that fixed.,nous pensons avoir réglé ce problème.
i need the work.,j'ai besoin de travail.
do it today. don't wait for tomorrow.,fais-le aujourd'hui. n'attends pas demain.
they must've arrived home by now.,ils doivent être arrivés chez eux maintenant.
i didn't have the heart to tell you.,je n'ai pas eu le cœur de te le dire.
there is no santa claus.,il n'y a pas de père noël.
conscience is perpetual becoming.,la conscience est en perpétuel devenir.
but who cares for the carers?,mais qui soigne les soigneurs ?
he's blond.,il est blond.
i suggested to him that she be invited to the party.,je lui ai suggéré qu'elle pourrait être invitée à la fête.
the actress made her debut when she was eight.,l'actrice a fait ses débuts à l'âge de huit ans.
even you are a guy who doesn't know when to give up.,"même vous, vous êtes un type qui ne sait pas quand laisser tomber."
tom said it was his fault.,tom a dit que c'était sa faute.
i have to talk to you alone.,je dois te parler seule à seule.
what are we having for dinner tonight?,qu'avons-nous à dîner ce soir ?
did you have a pleasant afternoon?,est-ce que vous avez passé un agréable après-midi ?
how long does it take to go to okinawa by plane?,combien de temps cela prend-il pour aller à okinawa en avion ?
don't forget us.,ne nous oubliez pas.
is eating fish good for you?,est-ce que manger du poisson est bon pour toi ?
not very spicy.,pas très épicé.
i know when i'm not wanted.,je sais lorsque je suis indésirable.
you were unclogging toilets.,tu débouchais les toilettes.
these students are korean.,ces étudiants sont coréens.
stop singing that song.,arrêtez de chanter cette chanson.
you had better prepare for the future.,tu ferais mieux de t'apprêter pour le futur.
they told me tom was dead.,ils me dirent que tom était mort.
i couldn't enter because the door was closed.,je ne pus entrer car la porte était fermée.
will you be coming to brazil?,tu vas venir au brésil ?
tom was bludgeoned into paying the money.,tom a été convaincu de payer à coups de matraque.
i'm not the guy you want making this decision.,je ne suis pas le type dont tu veux qu'il prenne cette décision.
it was when he was a child that he came to japan.,c'est lorsqu'il était enfant qu'il est venu au japon.
i'm to blame.,c'est de ma faute.
i thought i could trust you.,je pensais pouvoir vous faire confiance.
go get it.,allez le chercher !
i just wanted to be normal.,je voulais juste être normal.
"given only thirty minutes, we couldn't answer all the questions.","en trente minutes seulement, nous n'avons pas pu répondre à toutes les questions."
weird.,bizarre.
let's throw all this stuff away.,jetons tous ces trucs.
where are my scissors?,où sont mes ciseaux ?
messi will play tomorrow.,messi jouera demain.
we boycotted this country's goods.,nous boycottions les marchandises de ce pays.
i took part in the contest.,j'ai pris part à la compétition.
they were even more interested in his beautiful wife.,elles furent encore plus intéressées par sa belle épouse.
we should receive them tomorrow.,nous devrions les recevoir demain.
air out those shoes!,aère ces chaussures !
tom said he wanted to help.,tom a dit qu'il voulait aider.
tom is a very good farmer.,tom est un très bon agriculteur.
we're realistic.,nous sommes réalistes.
i bribed them.,je les ai soudoyées.
isn't that better?,n'est-ce pas meilleur ?
they accused me of being a liar.,elles m'ont accusé d'être un menteur.
when does it arrive?,quand arrive-t-il ?
kunihiko hit the target with his first shot.,kunihiko atteignit la cible du premier coup.
"i want coffee, toast, and jelly.","je veux du café, du pain grillé et de la confiture."
we should learn magic tricks.,on devrait apprendre des tours de magie.
do you have any idea of the position you're putting us in?,avez-vous la moindre idée de la situation dans laquelle vous nous mettez ?
any man wearing a toupee fears a windy day.,tout homme portant un postiche craint les jours de vent.
the bill was approved by an overwhelming majority.,le projet de loi a été approuvé par une majorité écrasante.
i think it's a wonderful idea.,je pense que c'est une merveilleuse idée.
you are the doctor.,tu es le médecin.
you already look like an alien.,vous ressemblez déjà à une extra-terrestre.
i have his address.,j'ai son adresse.
do you want some ice cream?,tu veux de la glace ?
i decided to write 20 sentences a day on tatoeba.,j'ai décidé d'écrire 20 phrases par jour sur tatoeba.
someone's pissing me off.,quelqu'un me fait chier.
how much did they pay you?,combien t’ont-ils payé ?
do you believe tom is innocent?,crois-tu que tom soit innocent ?
i'm unambitious.,je suis dépourvue d'ambition.
tom took out some coins and handed one to mary.,tom sortit quelques pièces et en tendit une à mary.
tom was sent to coventry.,tom a été mis au placard.
mary heard that.,mary a entendu ça.
iron's atomic number is 26.,le numéro atomique du fer est le 26.
he is our friend tom.,c'est notre ami tom.
"you're lying. ""no, i'm not.""","« tu mens. » « non, je ne mens pas. »"
it's a waste.,il s'agit d'un gaspillage.
"luckily, after years, her parents finally went travelling together.","heureusement, après des années, ses parents partirent enfin ensemble en voyage."
tom has gone mute.,tom est devenu muet.
i wear many hats.,j'ai plusieurs casquettes.
i think we should do that today.,je pense que nous devrions le faire aujourd'hui.
there's a dog following us.,un chien est en train de nous suivre.
"sweet god, she loved sex more than i loved god.","doux jésus, elle aimait le sexe plus que je n’aimais dieu."
would someone shut him up?,quelqu'un voudrait-il le faire taire ?
she started running her fingers through her hair.,elle se mit à faire courir ses doigts dans ses cheveux.
i found tom's diary.,j'ai trouvé le journal intime de tom.
i promise that i'll take good care of your dog.,je promets que je prendrai bien soin de ton chien.
i'll have you committed.,je te ferai enfermer.
tom will explain it to you.,tom vous l'expliquera.
layla's saintly exterior masks inner demons.,layla dissimule ses démons intérieurs sous son apparence de sainteté.
"i've been studying chinese for a long time, but i'm not fluent.","j'étudie le mandarin depuis longtemps, mais je ne le parle pas couramment."
are you ready for bed?,tu es prêt à aller au lit ?
it wasn't supposed to happen like this.,ce n'était pas censé se produire ainsi.
these are the steps that lead straight to failure.,ce sont les étapes qui mènent droit à l'échec.
that restaurant is famous for it's specials.,ce restaurant est réputé pour ses plats du jour.
how long has it been since you've seen your boyfriend?,depuis quand n'avez-vous pas vu votre petit ami ?
i was very patient.,j'ai été très patient.
have you ever been to hokkaido?,es-tu déjà allée à hokkaido ?
"you didn't expect to find me here, did you?","tu ne t'attendais pas à me trouver ici, n'est-ce pas ?"
japan trades with many foreign countries.,le japon commerce avec de nombreux pays étrangers.
the dog barked.,le chien aboya.
i had a flu shot.,j'ai été vacciné contre la grippe.
i had problems i had to deal with.,j'ai eu des problèmes qu'il m'a fallu traiter.
he is a gentleman among gentlemen.,c'est un monsieur.
the bear has a short tail.,l'ours a une courte queue.
"in italy, each village holds a festival once a year.","en italie, chaque village organise un festival une fois par année."
please don't touch this.,veuillez ne pas toucher ceci.
i'm cutting down on sweets.,je réduis les sucreries.
how big is this park?,quelle taille fait ce parc ?
i am surprised that your family has a japanese car.,je suis étonnée que votre famille ait une voiture japonaise.
they were drinking champagne.,ils buvaient du champagne.
the al-aqsa mosque remains a red line.,la mosquée al-aqsa reste une ligne rouge.
i thought tom wouldn't know the answers.,je croyais que tom ne connaîtrait pas les réponses.
there's no shame in that.,il n'y a pas de honte à ça.
i can't believe he kissed you.,je n'arrive pas à croire qu'il vous ait embrassé.
she hates the rules.,elle déteste les règles.
we have been waiting for hours for you to arrive.,on a attendu ton arrivée pendant des heures.
i wish they would stop fighting.,j'aimerais qu'elles cessent de se disputer.
i didn't like it at all.,ça ne m'a pas du tout plu.
do you realize what you're doing?,prenez-vous conscience de ce que vous êtes en train de faire ?
click here for more information.,cliquez ici pour de l'information supplémentaire.
tom was mauled by a dog when he was a kid.,tom a été attaqué par un chien quand il était enfant.
i want to buy a gift for her.,je veux lui acheter un cadeau.
i promise you i'll stay with you until your father arrives.,je vous promets de rester avec vous jusqu'à ce que votre père arrive.
thank you for your thorough explanation.,merci pour vos explications approfondies.
she abstains from drinking.,elle s'abstient de boire.
we couldn't open the door because it was locked from the inside.,nous ne pûmes ouvrir la porte parce qu'elle était verrouillée de l'intérieur.
they furnished the library with many books.,ils fournirent à la bibliothèque de nombreux livres.
i'm looking for t-shirts.,je cherche des t-shirts.
tom tried to look calm.,tom essaya de paraître calme.
i'm glad to be here.,je suis content d'être ici.
i ran outside.,j'ai couru à l'extérieur.
i thought your dad took away your credit card.,je pensais que votre père vous avait retiré votre carte de crédit.
i wish i'd never been born.,j'aurais voulu ne jamais naître.
it is up to you to decide what to do.,c'est à vous de décider ce que vous voulez faire.
all were silent.,tous étaient silencieux.
they're boring.,ils sont ennuyeux.
do you like apples?,aimes-tu les pommes ?
go outside.,sortez.
a duck will preen its feathers many times over the course of the day.,un canard lisse ses plumes de nombreuses fois au cours d'une journée.
western sahara is occupied by morocco.,le sahara occidental est occupé par le maroc.
i bid you welcome.,je vous souhaite la bienvenue !
i mistook him for his brother.,je l'ai pris pour son frère.
let me deal with him.,laissez-moi traiter avec lui.
he got lost in the course of walking in the woods.,il s'est perdu en marchant dans les bois.
where did tom go yesterday?,où tom est-il allé hier ?
you weren't ready.,tu n'étais pas prête.
i promised tom i'd eat with him.,j'ai promis à tom de manger avec lui.
bring wine.,apporte du vin.
it is you who are to blame for the failure.,c'est toi qui es à blâmer pour cet échec.
stop spending money on stupid things.,arrête de dépenser de l'argent en idioties !
he worked for a rich man.,il travaillait pour un richard.
i glanced through the brochure.,j'ai jeté un œil dans la brochure.
"if you're that tired, go to bed.","si tu es si fatiguée, va au lit !"
this chair needs to be fixed.,cette chaise a besoin d'être réparée.
they go to church on sunday morning.,ils vont à l'église le dimanche matin.
tom took the book in the morning and has already read it.,tom a pris le livre le matin et l'a déjà lu.
go away!,déguerpissez.
does your wife know?,ta femme le sait-elle ?
bicycles are tools for urban sustainability.,les bicyclettes sont un outil pour la préservation de l'environnement urbain.
no sooner had i entered the room than i noticed the smell not only of tobacco but of gas.,je ne fus pas plus tôt rentré dans la pièce que je remarquais non seulement l'odeur de tabac mais aussi de gaz.
i'm going to stop trying to be friendly with you.,je vais arrêter d'essayer d'être amicale avec toi.
i'd rather take a taxi than walk.,je préférerais prendre un taxi plutôt que de marcher.
i think we're safe here.,"je pense que nous sommes en sécurité, ici."
tom paid mary cash.,tom a payé marie en espèces.
don't say another word.,ne dis pas un mot de plus !
many people will lose their jobs due to the slump in the auto industry.,beaucoup de gens perdront leur emploi à cause de la dépression dans l'industrie automobile.
i didn't lie.,je n'ai pas menti.
"it's a secret, i guess.","c'est un secret, j'imagine."
you look really nervous.,vous avez l'air très nerveuse.
thank you for stopping by.,merci de vous être arrêté en chemin.
someone is inside.,quelqu'un est à l'intérieur.
sami told layla that he was so excited.,sami a dit à layla qu'il était tellement excité.
this is a disaster.,c'est un désastre.
we need to roll up our sleeves.,il nous faut nous retrousser les manches.
you're too on edge.,t’es trop à cran.
mary is a yodeler.,marie est une yodleuse.
i won't let you jump.,je ne te laisserai pas sauter.
"finally, let's look at some useful adjectives and verbs.","enfin, examinons quelques adjectifs et verbes utiles."
you're the only one who can help me.,tu es le seul à pouvoir m'aider.
i'm not so confident.,je ne suis pas si confiant.
i don't want to be your friend.,je ne veux pas être ton ami.
that does not bode well.,cela ne présage rien de bon.
"as a punishment, you will receive fifty lashes.","en guise de châtiment, vous recevrez cinquante coups de fouet."
please get in.,"entrez, s'il vous plaît."
you attended a school for boys.,tu as fréquenté une école pour garçons.
humans are basically all the same.,les gens sont tous les mêmes dans le fond.
she explained to him why she was late.,elle lui a expliqué pourquoi elle était en retard.
what you eat and drink before bed can affect your sleep.,ce que vous mangez et buvez avant d'aller au lit peut affecter votre sommeil.
i need you to do that.,j'ai besoin que tu fasses ça.
the changes resulting from the women's movement have affected both women and men.,les changements résultants du mouvement des femmes ont affecté et les femmes et les hommes.
i want to know how much time tom spent doing that.,je veux savoir combien de temps a passé tom à faire ça.
that took a lot of guts.,il a fallu beaucoup de cran.
sami never feels good.,sami ne se sent jamais bien.
"well, at least you didn't injure yourself.","eh bien, au moins, tu ne t'es pas blessée."
only interrupt me if it's strictly necessary.,ne m'interrompez que si c'est strictement nécessaire.
every man is a king in his own house.,chaque homme est un roi chez lui.
tom sent the letter to the wrong address.,tom a envoyé la lettre à la mauvaise adresse.
tom may want to go to boston for christmas.,tom voudra peut-être aller à boston pour noël.
i've gotten used to going to bed early.,j'ai pris l'habitude de me coucher tôt.
i even wrote a speech just in case i was asked to give one.,j'ai même écrit un discours juste au cas où on me demanderait d'en faire un.
the doctor is taking care of tom.,le docteur prend soin de tom.
i thought you might want to know.,je pensais que tu voudrais peut-être savoir.
defend yourself as best you can.,défendez-vous du mieux que vous pouvez !
get out of my seat.,sors de mon siège !
i want to see everything.,je veux tout voir.
this is priceless.,c'est hors de prix.
"with the help of the doctors, she recovered.","avec l'aide des médecins, elle a été guérie."
we know all about you.,nous savons tout sur vous.
take care of it.,prenez-en soin !
i have to go up to our room and i forgot my key.,je dois monter dans notre chambre et j'ai oublié ma clé.
what are some foods you usually eat with chopsticks?,quels sont les aliments que vous mangez habituellement avec des baguettes ?
what do you take me for?,tu me prends pour qui ?
you don't seem too sure.,vous n'avez pas l'air trop certains.
i thought you'd never get here.,je pensais que vous n'arriveriez jamais ici.
mum bought me a new skirt.,ma mère m'a acheté une nouvelle jupe.
about one hundred interpreters work in that international organization.,une centaine d'interprètes travaillent dans cette organisation internationale.
don't you speak tatoeban?,ne parlez-vous donc pas le tatoébaïque ?
morocco is occupying and plundering western sahara.,le maroc occupe et pille le sahara occidental.
your watch looks very expensive.,ta montre me semble valoir très cher.
"hello, i'm mike.","bonjour, je suis mike."
you need to go to hospital immediately.,vous devez aller à l'hôpital immédiatement.
"you were afraid, weren't you?","vous aviez peur, n'est-ce pas ?"
the girl was afraid to jump down from the roof.,la fille avait peur de sauter du toit.
she hurried back from england.,elle est rentrée précipitamment d'angleterre.
i think she's over forty.,je pense qu'elle a plus de quarante ans.
why patch such a big tear?,"puisque la déchirure est trop grande, à quoi bon la rapiécer ?"
he's the father of the bride.,il est le père de la mariée.
to walk is a healthy form of exercise.,marcher est une forme d'exercice saine.
everyone is on holiday.,tout le monde est en vacances.
we haven't even started.,nous n'avons même pas commencé.
at present the unites states have decided to go it alone.,"à l'heure actuelle, les états-unis ont décidé de faire cavalier seul."
that's ok.,ce n'est pas grave.
the dog is theirs.,le chien est à eux.
tom cut the cake with the new knife mary had given him.,tom coupa le gâteau avec le nouveau couteau que mary lui avait offert.
this is the most massive structure i've ever seen.,c'est la structure la plus massive que j'ai jamais vue.
no one else is around.,il n'y a personne d'autre dans les parages.
they want to see you dead.,elles veulent vous voir morte.
his laziness is past the margin of endurance.,sa paresse excède la limite de la patience.
i know he doesn't like me.,je sais qu'il ne m'aime pas.
i can see just as well as you can.,je peux voir tout aussi bien que toi.
i'll come home by six o'clock.,je serai de retour à la maison avant 6 heures.
tom dyed his hair blue.,tom s'est teint les cheveux en bleu.
i find it very appealing.,je trouve cela très attrayant.
my stomach hurts.,mon estomac me fait mal.
they are women like us.,ce sont des femmes comme nous.
it's already getting dark.,il commence déjà à faire nuit.
"without honor, victory is hollow.",une victoire sans honneur est vaine.
"before he died, he was almost blind.","avant de mourir, il était presque aveugle."
"sometimes, you think too much.",vous réfléchissez parfois trop.
do you know this woman's name?,connais-tu le nom de cette femme ?
the newcomers cultivated the immense wilderness.,les nouveaux arrivants cultivèrent l'immensité sauvage.
who's after you?,qui est à vos trousses ?
how is algeria's economy?,comment va l'économie algérienne ?
his success is the result of many years of perseverance.,son succès est le résultat de plusieurs années de persévérance.
the lecture on the impressionist painters was interesting.,la conférence sur les artistes impressionnistes était intéressante.
i appreciate the effort.,je te suis reconnaissant pour tes efforts.
she seemed to know what she was doing.,elle semblait savoir ce qu'elle faisait.
what did you see in the kitchen?,qu'est-ce que tu as vu dans la cuisine ?
did you get all that?,avez-vous obtenu tout ça ?
tom says that the book is interesting.,"tom dit, que le livre est intéressant."
tom is exactly like his father.,tom est tout comme son père.
i need a little help.,j'ai besoin d'un peu d'aide.
i would've never done this.,je n'aurais jamais fait cela.
may i borrow a pen?,puis-je utiliser ton stylo ?
i bought a new chopping board.,j'ai acheté un nouveau tableau.
i am extremely tired.,je suis terriblement fatigué.
we have to save her.,nous devons la sauver.
how many lifeboats are on this ship?,combien de canots de sauvetage sont à bord de ce navire ?
a marvellous sunset greeted me on the coast.,"au bord de la mer, un merveilleux coucher de soleil m'accueillit."
buy whatever you want.,achetez tout ce que vous voulez.
you piss me off.,tu me fais chier.
tom and françois lined up as a pair.,tom et françois se sont mis dans le rang par deux.
it's dangerous to pass by the bridge.,c'est dangereux de passer par le pont.
i actually like that.,"j'aime ça, en fait."
"because i was in a hurry, i had to take a taxi.","comme j'étais pressé, j'ai dû prendre un taxi."
you're not sleeping enough.,vous ne dormez pas suffisamment.
it has: it is in the heart of the chinese people.,elle en a une : dans le cœur du peuple chinois.
"i was born on april 3, 1950.",je suis née le 3 avril 1950.
i thought we had until 2:30 to finish this.,je pensais que nous avions jusqu'à quatorze heures trente pour terminer ceci.
did i say you could use my phone?,est-ce que je vous ai dit que vous pouviez utiliser mon téléphone ?
i'm on my way to australia.,je suis en route pour l'australie.
i'm sorry that i was rude to you.,je suis désolée d'avoir été grossière avec toi.
that's the only way to do it.,c'est la seule façon de le faire.
ziri decided he would go pee.,ziri a décidé d'aller pisser.
i'm just another man.,je suis juste un autre homme.
and here they are.,et les voilà !
one of the two girls smiled at tom.,l'une des deux filles fit un sourire à tom.
i can't tell you any more. i've already said too much.,"je ne peux pas vous en dire plus, j'en ai déjà trop dit."
i'm a salesman for our company.,je suis représentant de commerce pour notre société.
the grandchildren visit their elderly grandparents.,les petits-enfants rendent visite à leurs grands-parents âgés.
my brother-in-law is really egotistical.,mon frère-frère est très égoïste.
i'm boring.,je suis ennuyeuse.
what have you got in mind?,qu'avez-vous en tête ?
what were you thinking about?,à quoi pensiez-vous ?
her wish was realized at last.,son souhait fut enfin exaucé.
he built on his father's fortune.,il a construit sur la fortune de son père.
have you finished it?,l'as-tu terminé ?
i bought a carton of cigarettes at the airport.,j'ai acheté une cartouche de cigarettes à l'aéroport.
i'll be with you in a second.,je serai avec toi dans une seconde.
orange juice or champagne?,jus d'orange ou champagne ?
he seems to be rich.,on dirait qu'il est riche.
i think we can pull it off.,je pense qu'on peut y arriver.
it's time to hit the sack.,il est temps de se pieuter.
executive departments and agencies should solicit public feedback to assess and improve their level of collaboration and to identify new opportunities for cooperation.,les services administratifs et les institutions devraient solliciter la réaction du public afin d'évaluer et d'améliorer leur niveau de collaboration et d'identifier de nouvelles opportunités de coopération.
she seemed to like that.,elle a eu l'air de l'apprécier.
i don't think that i can leave early.,je ne pense pas que je puisse partir tôt.
i'd like to have ketchup on the side.,je voudrais avoir du ketchup à part.
tom got his car fixed.,tom a fait réparer sa voiture.
plants in the environment help slow down the process of erosion.,les plantes présentes dans l'environnement contribuent à ralentir le processus d'érosion.
i grabbed the dog by its collar.,j'ai attrapé le chien par le collier.
existence is a meaningless concept.,l'existence est un concept sans importance.
i'm at your disposal.,je suis à votre disposition.
tom mumbles.,tom grogne.
i see a rare flower in the vase.,je vois une fleur rare dans le vase.
no one knows the reason for that.,personne n'en connaît la raison.
have you ever eaten at that restaurant?,avez-vous jamais mangé à ce restaurant ?
ziri said it was pretty awesome.,ziri a dit que c'était si génial.
she went to buy a schoolbag.,elle est allée acheter un cartable.
abide with me.,fais preuve d'indulgence à mon égard.
are you sure that's safe?,es-tu sûre que c'est sûr ?
i'll pay you.,je vous paierai.
you were perfect.,vous avez été parfaits.
is your daughter here?,ta fille est-elle là ?
she left france for the united states.,elle quitta la france pour l'amérique.
take me away.,emmène-moi ailleurs.
eggs are sold by the dozen.,les œufs sont vendus à la douzaine.
it's pitch black inside the cave.,il fait totalement noir à l'intérieur de la grotte.
"apart from that, i don't know anything.","à part cela, je ne sais rien."
they know tom.,elles connaissent tom.
would you like to sit at the counter?,aimeriez-vous vous asseoir au comptoir ?
do you understand the situation?,est-ce que vous comprenez la situation ?
you are not perfect.,tu n’es pas parfait.
i can read french.,je peux lire le français.
she's very interested in music.,elle s'intéresse beaucoup à la musique.
sooner or later he will tell me everything.,tôt ou tard il me dira tout.
my scorpio rising always helps me pull off truly intellectual feats.,mon ascendant scorpion m'aide toujours à réaliser de vraies prouesses intellectuelles.
in an almanac you can find information about the phases of the moon.,"dans un almanach, on peut trouver les informations concernant les phases de la lune."
you must do that by the end of the week.,tu dois le faire avant la fin de la semaine.
so fuckin' what.,c'est quoi ce bordel ?
i want to sing a song.,je veux chanter une chanson.
where's the closest shop?,où se trouve le magasin le plus proche ?
you could do it if you really wanted to.,vous pourriez le faire si vous le vouliez vraiment.
all the rooms are taken.,toutes les chambres sont occupées.
all insects have six legs.,tous les insectes ont six pattes.
i'll probably stay at home this weekend.,je resterai probablement à la maison ce week-end.
i am going.,j'y vais.
he couldn't go out because of the snow.,il ne pouvait pas sortir à cause de la neige.
did i interrupt something important?,ai-je interrompu quelque chose d'important ?
this dog is not for sale.,ce chien n'est pas à vendre.
you're very good.,vous êtes très bonne.
"if it had not been for your advice, i could not have succeeded.","sans tes conseils, je n'aurais pas pu réussir."
here's the bill.,voici la facture.
"i set a snare, hoping to catch a rabbit.","j'ai posé un collet, espérant attraper un lapin."
his mother is yugoslavian.,sa mère est yougoslave.
i knew that tom was a bum.,je savais que tom était un mendiant.
i'll gladly pay you anytime.,je vous paierai volontiers à n'importe quel moment.
don't tell me he's dead.,ne me dis pas qu'il est mort.
tom turned the lights off.,tom a éteint les lumières.
"unfortunately, that's not an option.","malheureusement, ce n'est pas une option."
you're supposed to be helping them.,tu es supposée les aider.
they didn't say anything.,ils n'ont rien dit.
i thought that she was your sweetheart.,je pensais qu'elle était ta chérie.
i don't know who did it.,je ne sais pas qui l'a fait.
the customer is not always right.,le client n'a pas toujours raison.
tom let us go.,tom nous a laissé partir.
you cannot get along with him because he speaks continuously.,on ne peut pas s'entendre avec lui car il parle en continu.
we'll start from scratch.,nous allons commencer de zéro.
please pass on my best wishes to peter.,transmets mes meilleurs vœux à peter.
she's no longer a greenhorn.,ce n'est plus une débutante.
tom doesn't want to see anybody today.,tom ne veut voir personne aujourd'hui.
tom is mary's husband's best friend.,tom est le meilleur ami du mari de mary.
i made the deal.,j'ai conclu le contrat.
we only use 10% of our brain.,nous n'employons que dix pour cent de notre cerveau.
i'm as tired as tired can be.,je suis aussi fatigué que l'on peut l'être.
why didn't you tell me that tom was here?,pourquoi ne m'avez-vous pas dit que tom était ici ?
last week five students were absent from class.,la semaine dernière 5 élèves ont été absents de cours.
what are your plans for tomorrow?,quels sont tes plans pour demain ?
this beach is a popular tourist spot.,cette plage est un lieu touristique prisé.
tom isn't progressing.,tom ne progresse pas.
i can't deny that.,je ne peux pas nier ceci.
i didn't tell you to do that.,je ne vous ai pas dit de faire cela.
give it back to me.,rends-le-moi !
you're too hard on yourself.,vous êtes trop dure avec vous.
who wrote this document?,qui a écrit ce document ?
the towel rack is broken again.,le porte-serviettes est encore cassé.
the dog licked the plate with its tongue.,le chien a léché l'assiette avec sa langue.
"tom didn't do that, did he?","tom n'a pas fait ça, si ?"
ignore insults.,ne faites pas cas des insultes.
the medicine made me sleepy.,le médicament m'a donné sommeil.
i was beginning to worry about you.,je commençais à m'inquiéter à ton sujet.
there are always two ways of looking at things.,il y a toujours deux façons de voir les choses.
you alright?,tu es correcte ?
we won!,nous avons gagné !
"i see you, and you see me.","je te vois, et tu me vois."
the distance is hard to estimate.,la distance est difficile à estimer.
your boyfriend is cheating on you.,ton petit copain te trompe.
the wastage of food is a crime against humanity.,le gaspillage de nourriture est un crime contre l'humanité.
he winked at me.,il m'a fait un clin d’œil.
"you never stop, do you?","vous n'arrêtez jamais, n'est-ce pas ?"
resentment and complaint are appropriate neither for oneself or others.,le ressentiment et les plaintes ne conviennent ni pour soi ni pour les autres.
i work for them.,je travaille pour eux.
he has no chance of recovering.,il n'a aucune chance de rémission.
do you speak welsh?,parlez-vous gallois ?
please give me a cup of tea.,donne-moi une tasse de thé s'il te plaît.
i spent all day yesterday with him.,j'ai passé toute la journée d'hier avec lui.
leave the bottle.,laisse la bouteille.
i hope you're well rested.,j'espère que vous êtes bien reposé.
this is why i want to talk to tom.,c'est pourquoi je veux parler avec tom.
you don't sound very surprised.,"à vous entendre, vous n'avez pas l'air très surpris."
you're losing the plot.,tu perds la boule.
do you plan to buy that car?,prévois-tu de procéder à l'acquisition de cette voiture ?
you need experience to get the job.,vous avez besoin d'expérience pour obtenir le poste.
he feels this new law will restrict his freedom.,il estime que cette nouvelle loi restreindra sa liberté.
give me three pieces of salmon.,donnez-moi trois morceaux de saumon.
no one disagreed.,personne ne fut en désaccord.
we have mutual friends.,nous avons des amies communes.
an increasing number of american parents are opting to home-school their children.,un nombre croissant d'étasuniens optent pour scolariser leurs enfants à domicile.
he died last night.,il est mort hier soir.
the sun was shining gloriously.,le soleil brillait de mille feux.
the cinema is an industry.,le cinéma est une industrie.
she would message him in berber.,elle lui écrivait des sms en tamazight.
tom wears a black tie.,tom porte une cravate noire.
where's the exit?,où se trouve la sortie ?
the house is painted white.,la maison est peinte en blanc.
i tried to do my best.,j'ai essayé de faire de mon mieux.
aaah!! my computer is broken!,aaah ! ! mon ordinateur est cassé !
do you want to know who i was with?,veux-tu savoir avec qui j'étais ?
i suggest we don't even try.,je suggère que nous n'essayions même pas.
"what do you think of the election for mayor? ""i don't know.""",« que penses-tu des élections municipales ? » « je ne sais pas. »
it rained for days.,il a plu pendant des jours.
clothes are kept in closets.,les vêtements sont gardés dans des placards.
our relationship is very intimate and loving.,notre relation est très intime et tendre.
has lucy already called?,est-ce que lucy a déjà appelé ?
don't be scared to meet new people.,ne soyez pas effrayée de rencontrer des gens nouveaux !
ken cried for help.,ken cria à l'aide.
"i play the lyre, the guitar, and the flute.","je joue de la lyre, de la guitare et de la flûte."
he lives paycheck to paycheck.,il vit au mois le mois.
it's not without risks.,ce n'est pas sans risques.
they're ignoring me.,ils ne me prêtent pas attention.
"in the end, we'll have no regrets.","au final, on n'aura rien à regretter."
"i'm sorry to bother you, but we've got a small problem.",je suis désolée de t'ennuyer mais nous avons un petit problème.
many museums are closed on mondays.,le lundi beaucoup de musées sont fermés.
who are you talking about?,à propos de qui parles-tu ?
he made up his mind to buy the car.,il se décida à acheter la voiture.
how many people have died?,combien de personnes sont mortes ?
that clock there was made in switzerland.,cette montre là a été fabriquée en suisse.
that rule always applies.,cette règle s'applique toujours.
what do you call this bird?,comment se nomme cet oiseau ?
christopher columbus died in 1506.,christophe colomb est mort en 1506.
